,proba_A,proba_D,proba_H,test_season,true_label
1901,0.12801865586355518,0.17992545477918315,0.6920558893572617,2015,D
1903,0.25992852182479853,0.24418565066806877,0.4958858275071326,2015,H
1904,0.22720606801620571,0.24656317211050746,0.5262307598732868,2015,H
1905,0.4796349714479484,0.15736995038174176,0.3629950781703098,2015,A
1906,0.5742040626689159,0.19814528406589707,0.22765065326518694,2015,A
1907,0.5159379438226218,0.24349436892689882,0.2405676872504794,2015,D
1908,0.09796502792190764,0.12560181774392,0.7764331543341724,2015,A
1909,0.7048152777832519,0.1788428552586589,0.11634186695808921,2015,A
1910,0.6223117581412305,0.21150920430931014,0.16617903754945926,2015,A
1911,0.2790272657313592,0.24323980890805394,0.47773292536058687,2015,A
1912,0.4072925964957612,0.26059746611224927,0.33210993739198946,2015,A
1913,0.21851103927529397,0.22679939323484952,0.5546895674898565,2015,H
1914,0.20867935361997014,0.2583683761210174,0.5329522702590125,2015,D
1916,0.20756393819369243,0.34197535482716757,0.45046070697914004,2015,A
1917,0.6460180329981164,0.19576117869501192,0.1582207883068716,2015,A
1918,0.33647201294250895,0.20520734558315157,0.45832064147433943,2015,H
1920,0.21500295985035792,0.24816033975260512,0.5368367003970369,2015,H
1921,0.377208488814486,0.2394660166661563,0.38332549451935777,2015,D
1922,0.10356059674496304,0.15634595896655404,0.7400934442884829,2015,D
1923,0.32140205194535415,0.3032730481791301,0.3753248998755157,2015,D
1924,0.5009000100203009,0.26353910706723915,0.23556088291245994,2015,D
1926,0.5575317764729385,0.2239127150414693,0.21855550848559221,2015,A
1928,0.6671108164125575,0.19669199166429327,0.1361971919231492,2015,A
1929,0.2059142945127469,0.21541557303578793,0.5786701324514653,2015,D
1931,0.2109872120493511,0.2503984080805304,0.5386143798701186,2015,D
1932,0.6681057198676249,0.18260735756036311,0.14928692257201193,2015,A
1933,0.28546200966018626,0.2507172297545826,0.46382076058523103,2015,A
1934,0.24581270824016951,0.29211874729798354,0.4620685444618471,2015,D
1935,0.10918835338844203,0.17719640651779273,0.7136152400937653,2015,A
1936,0.12800221471896936,0.1804097851083251,0.6915880001727056,2015,A
1938,0.28530963495270595,0.2320570569538968,0.4826333080933973,2015,H
1939,0.41597415329681114,0.266456765361277,0.31756908134191186,2015,H
1941,0.5551981555726443,0.23461501043344332,0.2101868339939125,2015,H
1942,0.44016638261468516,0.2627809269664209,0.297052690418894,2015,D
1943,0.5854919287157669,0.22455376666976357,0.18995430461446955,2015,A
1944,0.21293897139691986,0.2903967096083627,0.4966643189947175,2015,H
1945,0.12078426026592502,0.15883837518411123,0.7203773645499637,2015,H
1947,0.24212061598860304,0.23351282368285808,0.5243665603285389,2015,H
1948,0.6346727126265457,0.20311610509660086,0.16221118227685347,2015,A
1949,0.3717348939319325,0.23941738400128496,0.38884772206678253,2015,H
1950,0.2078965664070438,0.28221094050416334,0.5098924930887928,2015,H
1951,0.2886714471509781,0.2839149565386814,0.4274135963103405,2015,H
1952,0.08345559002649641,0.09344716303555432,0.8230972469379493,2015,A
1953,0.3135401760258035,0.29075126232788523,0.39570856164631124,2015,A
1954,0.25779014745113604,0.33724513079059637,0.4049647217582676,2015,A
1955,0.2627312433218886,0.3323740989029963,0.40489465777511513,2015,D
1956,0.3101404763501969,0.2627560919608962,0.4271034316889068,2015,D
1957,0.15701273188679152,0.2463214211084956,0.5966658470047129,2015,D
1958,0.39063542703621634,0.27775297720837633,0.3316115957554074,2015,A
1959,0.21963220576470122,0.2688003765496735,0.5115674176856253,2015,H
1960,0.29938569837513196,0.3108218075422971,0.3897924940825709,2015,H
1961,0.30025312723424885,0.24336387798202885,0.4563829947837223,2015,D
1962,0.4908297849828994,0.2560301590428216,0.25314005597427897,2015,H
1963,0.22186480760145985,0.2773581523194146,0.5007770400791256,2015,H
1964,0.6042634725662223,0.23357992489769566,0.1621566025360821,2015,D
1965,0.4500460571183999,0.2523373073871722,0.2976166354944279,2015,A
1966,0.0993756380865814,0.12677277316266483,0.7738515887507539,2015,H
1967,0.17047425434704952,0.22114095096433664,0.6083847946886137,2015,H
1968,0.25014596381564763,0.3350501683559265,0.41480386782842593,2015,A
1969,0.3982721051092267,0.26556382860421485,0.3361640662865584,2015,A
1970,0.41082629678518606,0.28667751657844487,0.302496186636369,2015,D
1971,0.2642073268060022,0.3244976276320183,0.4112950455619796,2015,A
1972,0.08137846814672654,0.13296706373801429,0.7856544681152592,2015,H
1973,0.21798745484334492,0.2675867264771577,0.5144258186794973,2015,H
1974,0.229173710469501,0.23277170073893647,0.5380545887915625,2015,A
1975,0.23475720837406483,0.2945784567062837,0.47066433491965143,2015,D
1976,0.40910001616299646,0.2774913468371963,0.31340863699980726,2015,A
1977,0.26130311235890713,0.2407676699939217,0.4979292176471712,2015,H
1978,0.38950726398850577,0.26515857377079427,0.34533416224069996,2015,D
1979,0.4102547807259106,0.2880524251378629,0.3016927941362265,2015,D
1980,0.4615659773324055,0.28764671198783354,0.25078731067976107,2015,A
1981,0.4454746106566667,0.22882660963732904,0.3256987797060043,2015,D
1982,0.20877280084392974,0.22665861295944217,0.5645685861966281,2015,D
1983,0.30487229209441696,0.26844655889488434,0.4266811490106987,2015,H
1984,0.3815006534561338,0.2706671117612376,0.3478322347826287,2015,A
1985,0.1945287705642231,0.25945527086189585,0.5460159585738811,2015,A
1986,0.13672789280410844,0.1569886963400436,0.7062834108558479,2015,H
1987,0.09910091919515006,0.15435604406516074,0.7465430367396891,2015,H
1988,0.3812102808510431,0.2939025552141604,0.32488716393479655,2015,H
1989,0.27991192390945907,0.29192247810642197,0.42816559798411896,2015,A
1990,0.13993423479756908,0.14969766344515084,0.71036810175728,2015,H
1991,0.449142015549418,0.27235690099463516,0.2785010834559468,2015,A
1992,0.3042732823054783,0.26998447683401844,0.42574224086050316,2015,H
1993,0.29462454977028313,0.2639968635568906,0.4413785866728262,2015,A
1994,0.22801462650013415,0.30959326678837756,0.46239210671148817,2015,A
1995,0.6024189721875062,0.18945281156348434,0.2081282162490094,2015,H
1996,0.34851196074629903,0.3385932321250129,0.312894807128688,2015,A
1997,0.26513826942191066,0.25796339522233525,0.47689833535575404,2015,D
1998,0.42012411964008145,0.2343666260466254,0.34550925431329327,2015,D
1999,0.3659592883188667,0.3035377396537627,0.3305029720273706,2015,H
2000,0.44776020460401816,0.28349795835854574,0.26874183703743615,2015,D
2001,0.3415462168793117,0.3047654942532855,0.35368828886740283,2015,A
2002,0.5320895911644449,0.23989889627641212,0.22801151255914293,2015,A
2003,0.24946574439165153,0.2598552339503435,0.4906790216580049,2015,A
2004,0.11723561543855486,0.12680531179346113,0.7559590727679841,2015,H
2005,0.3913154008753585,0.27338456579017884,0.33530003333446284,2015,D
2006,0.26569866209315446,0.33401817474570267,0.40028316316114293,2015,H
2007,0.21043878175108727,0.21653299680855573,0.573028221440357,2015,H
2008,0.17114348212427818,0.2204514075450286,0.6084051103306931,2015,H
2009,0.14444342715083297,0.15186474677830927,0.7036918260708578,2015,H
2010,0.4684281829597191,0.23383612941122758,0.29773568762905334,2015,D
2011,0.5671028877289774,0.23241723796371908,0.20047987430730352,2015,A
2012,0.5584894604650861,0.22931840577962326,0.2121921337552907,2015,H
2013,0.37135638812098903,0.29313199626073616,0.3355116156182747,2015,H
2014,0.11879101628251922,0.16818987591685322,0.7130191078006276,2015,H
2015,0.30617412823466006,0.3380752250225455,0.3557506467427945,2015,A
2016,0.20391373786016811,0.27093469414448834,0.5251515679953436,2015,H
2017,0.21634750385711995,0.17401356454075886,0.6096389316021212,2015,D
2018,0.6677904826437883,0.19313451044726007,0.1390750069089516,2015,D
2019,0.19232988892950562,0.22508883465792126,0.5825812764125731,2015,A
2020,0.21897104205780668,0.30878300599276387,0.4722459519494295,2015,D
2021,0.6248073574814488,0.2095459021441194,0.16564674037443178,2015,H
2022,0.1689358833779061,0.21164206894627263,0.6194220476758212,2015,A
2023,0.37924985457481175,0.31728534597916314,0.3034647994460252,2015,A
2024,0.1831628963305304,0.1837071332397229,0.6331299704297466,2015,A
2025,0.14457116081254712,0.19279921369646816,0.6626296254909847,2015,H
2026,0.37688062465990746,0.2915156247641227,0.3316037505759699,2015,A
2027,0.2042705811251334,0.1939954658550611,0.6017339530198055,2015,H
2028,0.17302964073543403,0.18943396185799347,0.6375363974065725,2015,H
2029,0.18292723045330497,0.2270943732614618,0.5899783962852332,2015,A
2030,0.3033802364259483,0.3739091210682119,0.3227106425058399,2015,A
2031,0.35079314281587426,0.32555366016561543,0.3236531970185103,2015,D
2032,0.21631850319761514,0.262649561854404,0.5210319349479807,2015,H
2033,0.3367240882955395,0.2676880364900349,0.3955878752144256,2015,D
2034,0.1432418894122218,0.212580856230022,0.6441772543577562,2015,H
2035,0.41142624011323015,0.29473944366019467,0.2938343162265752,2015,H
2036,0.3965234098718195,0.22620655225099698,0.37727003787718355,2015,D
2037,0.2681887493998516,0.29255019041655655,0.43926106018359173,2015,D
2038,0.6004009128101349,0.22218266191766772,0.17741642527219728,2015,D
2039,0.1319964292827993,0.1683037505051139,0.6996998202120868,2015,H
2040,0.08784478918792661,0.14463626235637567,0.7675189484556977,2015,H
2041,0.1209388801608999,0.20352573144273278,0.6755353883963673,2015,A
2042,0.10501496953372734,0.18589303573880975,0.7090919947274629,2015,D
2043,0.17658175016928152,0.19702874150530633,0.6263895083254122,2015,D
2044,0.5476194847167398,0.2317423901300141,0.22063812515324607,2015,H
2045,0.28013714293554215,0.34567383764326676,0.37418901942119115,2015,A
2046,0.2494319605361236,0.27862981590061603,0.47193822356326043,2015,H
2047,0.5054423317892514,0.25691939170100214,0.23763827650974653,2015,D
2048,0.6273647158591158,0.216325391508957,0.15630989263192718,2015,H
2049,0.30267256054575725,0.20990452179729172,0.4874229176569509,2015,D
2050,0.370465780115377,0.2896387828054157,0.3398954370792072,2015,D
2051,0.33382700950586186,0.3426829101689279,0.3234900803252102,2015,A
2052,0.32426144984862454,0.3357277048979428,0.34001084525343267,2015,D
2053,0.10080760940985783,0.15587599379145106,0.7433163967986911,2015,H
2054,0.39208878656500185,0.2680689522759637,0.3398422611590344,2015,H
2055,0.3313866493615307,0.3234094450104847,0.3452039056279846,2015,H
2056,0.14138564490315308,0.179685063571473,0.6789292915253738,2015,D
2057,0.6719191889663637,0.18852805719465904,0.13955275383897733,2015,A
2058,0.13261999670557087,0.16208274336682116,0.7052972599276081,2015,A
2059,0.4333479877859979,0.24618551939076724,0.32046649282323475,2015,H
2060,0.2930734872711308,0.31905548133527484,0.38787103139359436,2015,A
2061,0.10337577309700449,0.19004309593633742,0.706581130966658,2015,H
2062,0.38317957892493104,0.270535582649569,0.34628483842549995,2015,A
2063,0.20809167315179966,0.26742601048095066,0.5244823163672496,2015,A
2064,0.12025435338347304,0.18905001983065015,0.6906956267858768,2015,A
2065,0.3028207865374568,0.25516672719425243,0.44201248626829076,2015,D
2066,0.2912838270456714,0.29752179983434196,0.41119437311998663,2015,A
2067,0.31398243485579613,0.2777493491823061,0.4082682159618978,2015,D
2068,0.430949881715795,0.28650992483605825,0.28254019344814674,2015,H
2069,0.32799472507380567,0.24487300533966883,0.4271322695865256,2015,H
2070,0.426726955649651,0.2949478752649966,0.2783251690853523,2015,H
2071,0.4121912118563024,0.2634373122892137,0.32437147585448395,2015,H
2072,0.2684648142195905,0.27902336809073724,0.4525118176896722,2015,H
2073,0.37443829505891785,0.2797947154864747,0.34576698945460754,2015,D
2074,0.2866825386710299,0.28776838944264516,0.42554907188632496,2015,D
2075,0.10454690152771158,0.22241518768085508,0.6730379107914334,2015,D
2076,0.1846593612277604,0.2938989634627322,0.5214416753095074,2015,H
2077,0.10829447926810508,0.15658558071029466,0.7351199400216002,2015,H
2078,0.5335977311528357,0.22160383966198585,0.24479842918517838,2015,A
2079,0.15698948636403845,0.17331829075714905,0.6696922228788125,2015,H
2080,0.31549160139174814,0.3032357278108649,0.381272670797387,2015,H
2081,0.3487007265955522,0.2593248570292488,0.39197441637519903,2015,H
2082,0.42032765988138404,0.2758383204672879,0.30383401965132806,2015,H
2083,0.36345839922191353,0.28445851816943624,0.3520830826086501,2015,A
2084,0.26245072773581213,0.25501635801171824,0.4825329142524696,2015,D
2085,0.3591651812818402,0.30094529661219477,0.339889522105965,2015,D
2086,0.0991496306535734,0.22130190367336278,0.6795484656730638,2015,H
2087,0.26065554296022325,0.2599669555036294,0.47937750153614744,2015,A
2088,0.47195446334286073,0.24091125509026054,0.2871342815668788,2015,D
2089,0.6501914009279028,0.20353958241044132,0.1462690166616559,2015,A
2090,0.47833532618491414,0.23859486728557225,0.28306980652951363,2015,A
2091,0.39280476234628403,0.29723627167254557,0.3099589659811703,2015,H
2092,0.47626345088050803,0.26507725325036346,0.25865929586912834,2015,H
2093,0.3655788307947738,0.2986445948228836,0.3357765743823426,2015,H
2094,0.16748521705335878,0.2410704930215244,0.5914442899251169,2015,H
2095,0.179112447169668,0.2859078081860947,0.5349797446442374,2015,D
2096,0.08564925432656309,0.1479883778663644,0.7663623678070726,2015,H
2097,0.4544820805644035,0.2529345340290334,0.29258338540656315,2015,H
2098,0.4873202261346061,0.2570917655408824,0.25558800832451134,2015,A
2099,0.41351658593030416,0.26079558853441376,0.325687825535282,2015,D
2100,0.4252953077889739,0.2963311701633306,0.2783735220476955,2015,H
2101,0.17712956843999664,0.28161645855567746,0.5412539730043259,2015,A
2102,0.5733118579324599,0.2190669250444578,0.20762121702308228,2015,D
2103,0.23141558358634778,0.26603289796225416,0.5025515184513981,2015,A
2104,0.14651140085534992,0.18079990124762763,0.6726886978970226,2015,D
2105,0.1421629713536238,0.2290255731088738,0.6288114555375023,2015,A
2106,0.3545138204429752,0.3075799672480047,0.33790621230902024,2015,D
2107,0.17917561829544645,0.30111376542210705,0.5197106162824465,2015,H
2108,0.1484515446395315,0.17628622603057584,0.6752622293298927,2015,D
