,proba_A,proba_D,proba_H,test_season,true_label
1901,0.25864083,0.14972888,0.59163034,2015,D
1903,0.28458682,0.32083383,0.39457938,2015,H
1904,0.45392296,0.26324984,0.28282717,2015,H
1905,0.5187939,0.23720407,0.24400204,2015,A
1906,0.5106642,0.28180853,0.20752724,2015,A
1907,0.5525781,0.24389221,0.20352972,2015,D
1908,0.17927454,0.20462371,0.61610174,2015,A
1909,0.70842016,0.22304347,0.068536334,2015,A
1910,0.62313217,0.22210142,0.15476641,2015,A
1911,0.27101347,0.2520147,0.4769718,2015,A
1912,0.5037986,0.20995852,0.28624287,2015,A
1913,0.20662521,0.18988366,0.6034911,2015,H
1914,0.17197372,0.2584532,0.5695731,2015,D
1916,0.17930922,0.2732597,0.54743105,2015,A
1917,0.6509171,0.1970504,0.15203245,2015,A
1918,0.48622778,0.07071038,0.44306183,2015,H
1920,0.16624391,0.25427312,0.579483,2015,H
1921,0.40121418,0.18924567,0.40954012,2015,D
1922,0.06289551,0.092038766,0.8450657,2015,D
1923,0.31623816,0.28494388,0.3988179,2015,D
1924,0.53120154,0.18859446,0.28020397,2015,D
1926,0.5293976,0.2997249,0.1708775,2015,A
1928,0.6804896,0.19574286,0.12376753,2015,A
1929,0.21306328,0.22602496,0.5609118,2015,D
1931,0.20870665,0.25623313,0.5350602,2015,D
1932,0.75352204,0.1703945,0.076083526,2015,A
1933,0.36594984,0.33081126,0.3032389,2015,A
1934,0.29944727,0.25833422,0.44221854,2015,D
1935,0.18430428,0.14544852,0.6702472,2015,A
1936,0.12571713,0.2673876,0.60689527,2015,A
1938,0.2694913,0.2545993,0.47590932,2015,H
1939,0.38964167,0.33588934,0.27446893,2015,H
1941,0.5354674,0.24022281,0.22430982,2015,H
1942,0.36954433,0.36999494,0.26046076,2015,D
1943,0.476422,0.37746143,0.14611657,2015,A
1944,0.16378728,0.30806518,0.5281475,2015,H
1945,0.06922273,0.13236654,0.7984108,2015,H
1947,0.18620032,0.2480763,0.56572336,2015,H
1948,0.5698227,0.24240369,0.18777363,2015,A
1949,0.17561065,0.23906265,0.58532673,2015,H
1950,0.20100854,0.36262125,0.4363702,2015,H
1951,0.3952481,0.28222308,0.3225288,2015,H
1952,0.17954607,0.109506115,0.7109479,2015,A
1953,0.20679115,0.45051014,0.3426987,2015,A
1954,0.22218312,0.33486646,0.44295037,2015,A
1955,0.2679233,0.27875197,0.4533247,2015,D
1956,0.2628684,0.27557224,0.46155936,2015,D
1957,0.16448724,0.25322428,0.5822885,2015,D
1958,0.3400488,0.43855202,0.22139919,2015,A
1959,0.2078917,0.2591373,0.53297096,2015,H
1960,0.28842083,0.3078149,0.4037643,2015,H
1961,0.24956146,0.19008464,0.5603539,2015,D
1962,0.4580411,0.3414144,0.20054448,2015,H
1963,0.260123,0.26412147,0.47575548,2015,H
1964,0.7553824,0.04852142,0.19609612,2015,D
1965,0.5428954,0.25469697,0.20240763,2015,A
1966,0.068916894,0.14247905,0.788604,2015,H
1967,0.17316197,0.28839222,0.53844583,2015,H
1968,0.30100474,0.2906816,0.40831372,2015,A
1969,0.36029884,0.27480036,0.36490086,2015,A
1970,0.43676725,0.19903536,0.3641973,2015,D
1971,0.25438932,0.30407378,0.4415369,2015,A
1972,0.11001799,0.14440069,0.7455813,2015,H
1973,0.16586964,0.26548395,0.5686464,2015,H
1974,0.19216225,0.25358972,0.55424803,2015,A
1975,0.17020164,0.32714283,0.5026555,2015,D
1976,0.45058483,0.29843697,0.25097823,2015,A
1977,0.16492064,0.26827103,0.56680834,2015,H
1978,0.24546252,0.35116896,0.40336853,2015,D
1979,0.6205226,0.27563256,0.103844844,2015,D
1980,0.49916074,0.2600263,0.24081288,2015,A
1981,0.51281387,0.31158665,0.17559947,2015,D
1982,0.20550895,0.21179856,0.5826925,2015,D
1983,0.33934838,0.16217631,0.4984753,2015,H
1984,0.32821468,0.29875967,0.37302572,2015,A
1985,0.13887975,0.27650636,0.58461386,2015,A
1986,0.11097663,0.22590347,0.6631199,2015,H
1987,0.038995225,0.08710612,0.8738986,2015,H
1988,0.29446694,0.256568,0.44896507,2015,H
1989,0.28382483,0.24375816,0.47241703,2015,A
1990,0.101864986,0.06969726,0.82843775,2015,H
1991,0.35861346,0.23135342,0.41003317,2015,A
1992,0.20273674,0.29440543,0.5028578,2015,H
1993,0.20388262,0.3151015,0.48101592,2015,A
1994,0.35279667,0.29577842,0.35142493,2015,A
1995,0.59083927,0.19387741,0.2152833,2015,H
1996,0.42992812,0.26611665,0.3039552,2015,A
1997,0.2047675,0.2472617,0.5479708,2015,D
1998,0.27975973,0.29849413,0.42174616,2015,D
1999,0.37144008,0.2987693,0.32979062,2015,H
2000,0.52420604,0.2576892,0.21810472,2015,D
2001,0.39655948,0.2958915,0.30754906,2015,A
2002,0.42569834,0.37714115,0.19716051,2015,A
2003,0.21557985,0.2849351,0.49948508,2015,A
2004,0.06787653,0.10368553,0.82843786,2015,H
2005,0.25764745,0.26698253,0.47537005,2015,D
2006,0.25081536,0.24724516,0.5019395,2015,H
2007,0.17170256,0.3076624,0.520635,2015,H
2008,0.18034282,0.33010453,0.48955265,2015,H
2009,0.066927254,0.04975298,0.8833198,2015,H
2010,0.5125306,0.3289422,0.15852723,2015,D
2011,0.6486073,0.19129124,0.16010147,2015,A
2012,0.42690477,0.2879157,0.2851795,2015,H
2013,0.3950084,0.29910734,0.30588427,2015,H
2014,0.08416371,0.11865882,0.79717743,2015,H
2015,0.17133896,0.28397453,0.5446865,2015,A
2016,0.16606371,0.24515797,0.58877826,2015,H
2017,0.31773302,0.07778451,0.6044825,2015,D
2018,0.43824375,0.50438255,0.05737369,2015,D
2019,0.19066046,0.23731607,0.57202345,2015,A
2020,0.16825622,0.2590282,0.5727156,2015,D
2021,0.731647,0.13887087,0.12948214,2015,H
2022,0.083968095,0.18226244,0.7337695,2015,A
2023,0.39065138,0.29518127,0.31416735,2015,A
2024,0.07378226,0.15921517,0.7670026,2015,A
2025,0.10213031,0.33518496,0.5626847,2015,H
2026,0.3937684,0.34799716,0.25823444,2015,A
2027,0.1580227,0.34409,0.49788728,2015,H
2028,0.13557364,0.17635612,0.68807024,2015,H
2029,0.1365165,0.30614433,0.5573392,2015,A
2030,0.32897273,0.37548673,0.2955405,2015,A
2031,0.25077587,0.28678384,0.4624403,2015,D
2032,0.26364115,0.28579098,0.45056787,2015,H
2033,0.5592811,0.09833053,0.34238836,2015,D
2034,0.13560891,0.21552148,0.6488696,2015,H
2035,0.30840087,0.4225624,0.26903674,2015,H
2036,0.34167168,0.39209202,0.26623636,2015,D
2037,0.28915408,0.26753148,0.4433145,2015,D
2038,0.75335413,0.11216288,0.13448301,2015,D
2039,0.120165065,0.15210864,0.7277263,2015,H
2040,0.053461835,0.11591962,0.83061856,2015,H
2041,0.13101792,0.3364222,0.5325599,2015,A
2042,0.1238432,0.124378905,0.7517779,2015,D
2043,0.19689344,0.13274544,0.6703611,2015,D
2044,0.55039704,0.23587088,0.21373212,2015,H
2045,0.39937308,0.31292194,0.28770494,2015,A
2046,0.19547619,0.32212445,0.4823994,2015,H
2047,0.50249755,0.27293125,0.22457121,2015,D
2048,0.7547384,0.09353548,0.15172608,2015,H
2049,0.20973025,0.2288614,0.56140834,2015,D
2050,0.3649712,0.2586334,0.37639546,2015,D
2051,0.41785228,0.36115083,0.22099686,2015,A
2052,0.3077558,0.39095488,0.30128938,2015,D
2053,0.06302215,0.29964006,0.6373378,2015,H
2054,0.45355785,0.20947836,0.33696377,2015,H
2055,0.32821935,0.3230786,0.34870204,2015,H
2056,0.17332418,0.12971611,0.69695973,2015,D
2057,0.6582487,0.17100425,0.17074703,2015,A
2058,0.11341248,0.10397589,0.7826116,2015,A
2059,0.37109506,0.23665242,0.39225248,2015,H
2060,0.40489352,0.24536918,0.3497373,2015,A
2061,0.23749508,0.16854614,0.5939588,2015,H
2062,0.35903,0.2858222,0.35514778,2015,A
2063,0.20243543,0.28502932,0.5125353,2015,A
2064,0.06720225,0.13054566,0.8022521,2015,A
2065,0.28665414,0.36333156,0.3500143,2015,D
2066,0.29910997,0.38943076,0.31145927,2015,A
2067,0.21921541,0.254002,0.52678263,2015,D
2068,0.44284287,0.2662309,0.29092622,2015,H
2069,0.33478037,0.23385233,0.43136734,2015,H
2070,0.4750866,0.24588364,0.27902976,2015,H
2071,0.48732704,0.2255576,0.28711537,2015,H
2072,0.22148219,0.23185207,0.5466658,2015,H
2073,0.3514575,0.29110473,0.35743776,2015,D
2074,0.39866495,0.21671441,0.38462064,2015,D
2075,0.07669579,0.12151858,0.8017856,2015,D
2076,0.15287319,0.38109928,0.4660275,2015,H
2077,0.08776673,0.18957464,0.7226586,2015,H
2078,0.5115972,0.22779877,0.26060402,2015,A
2079,0.09455304,0.13881083,0.76663613,2015,H
2080,0.4072778,0.24171491,0.35100728,2015,H
2081,0.41841683,0.39127448,0.19030868,2015,H
2082,0.48325095,0.23301998,0.28372905,2015,H
2083,0.49464294,0.23423593,0.27112117,2015,A
2084,0.24184388,0.35131457,0.40684155,2015,D
2085,0.29833603,0.37260947,0.32905453,2015,D
2086,0.13828148,0.16373359,0.69798493,2015,H
