Date,HomeTeam,AwayTeam,model_prob_A,model_prob_D,model_prob_H,bookmaker_prob_H,bookmaker_prob_D,bookmaker_prob_A,season,actual_result
2015-08-08,Chelsea,Swansea,0.2488411179328021,0.129952188525718,0.62120669354148,0.7030175746776715,0.199059489989746,0.0979229353325825,2015,D
2015-08-08,Leicester,Sunderland,0.2540431487283568,0.2816643293186953,0.4642925219529477,0.4827783809770207,0.2804091449174684,0.2368124741055108,2015,H
2015-08-08,Man United,Tottenham,0.2517098321525767,0.2522461512941387,0.4960440165532842,0.5882670992160044,0.2426601784266017,0.1690727223573939,2015,H
2015-08-08,Norwich,Crystal Palace,0.4001346601363717,0.2650489930411609,0.3348163468224676,0.3707913729378758,0.2936856681550049,0.3355229589071193,2015,A
2015-08-09,Stoke,Liverpool,0.4290753078565723,0.2648483509883975,0.3060763411550301,0.2937883729854182,0.2849625863392171,0.4212490406753645,2015,A
2015-08-09,Newcastle,Southampton,0.4570211924289757,0.2635568677991718,0.2794219397718527,0.3412534641948683,0.3030410404899442,0.3557054953151873,2015,D
2015-08-09,Arsenal,West Ham,0.2054013929692197,0.1796440854949081,0.6149545215358723,0.7499535706363822,0.1640695526421655,0.0859768767214523,2015,A
2015-08-10,West Brom,Man City,0.5813611151225461,0.2509793396087603,0.1676595452686934,0.1837167272054629,0.2394198981615912,0.5768633746329457,2015,A
2015-08-14,Aston Villa,Man United,0.5564674806774875,0.226542139967149,0.2169903793553635,0.1851945321706106,0.2570596862295534,0.5577457815998359,2015,A
2015-08-15,Southampton,Everton,0.2226851818105092,0.2642527519957196,0.5130620661937708,0.4969742559623887,0.2730010964511161,0.2300246475864951,2015,A
2015-08-15,Sunderland,Norwich,0.3496314398002679,0.307784007672611,0.3425845525271211,0.3882273781675125,0.3035555240039678,0.3082170978285197,2015,A
2015-08-15,Swansea,Newcastle,0.2364956863330174,0.2895929747761274,0.4739113388908547,0.4909060350606035,0.2696202305201215,0.239473734419275,2015,H
2015-08-15,Tottenham,Stoke,0.2161070226490904,0.2646466781994402,0.5192462991514688,0.53141047586443,0.2567613830879836,0.2118281410475864,2015,D
2015-08-15,West Ham,Leicester,0.2047572587122507,0.2959438729936756,0.4992988682940741,0.430085684771286,0.2893285641057221,0.2805857511229918,2015,A
2015-08-16,Man City,Chelsea,0.2810340832069488,0.2079479658808836,0.5110179509121676,0.460291958018404,0.2802130067499293,0.2594950352316667,2015,H
2015-08-16,Crystal Palace,Arsenal,0.5526111137083486,0.2180420371706999,0.2293468491209518,0.1892526402254326,0.2535281660056547,0.5572191937689126,2015,A
2015-08-22,Crystal Palace,Aston Villa,0.1806908096369718,0.2572744458465404,0.5620347445164877,0.5152449055112069,0.268486735561723,0.21626835892707,2015,H
2015-08-22,Leicester,Tottenham,0.3210607306587046,0.2999690789469956,0.3789701903943003,0.3644651060714668,0.2791899359745828,0.3563449579539502,2015,D
2015-08-22,Man United,Newcastle,0.1005091997810332,0.1481425163225654,0.7513482838964013,0.7107648108868436,0.1886857565786982,0.100549432534458,2015,D
2015-08-22,Norwich,Stoke,0.2850468582162449,0.3103940772525895,0.4045590645311652,0.410987560072753,0.2938743176741065,0.2951381222531404,2015,D
2015-08-22,Sunderland,Swansea,0.5023167316139978,0.2284636935852171,0.2692195748007853,0.2560736548170852,0.2879673940636136,0.4559589511193013,2015,D
2015-08-23,Everton,Man City,0.5188043524702599,0.3238753085523522,0.1573203389773874,0.2032796169460452,0.2459723459019147,0.5507480371520399,2015,A
2015-08-23,West Brom,Chelsea,0.6669901772351138,0.1667225866715626,0.1662872360933235,0.1642625829249229,0.2452789552056738,0.5904584618694033,2015,A
2015-08-24,Arsenal,Liverpool,0.2039737116517235,0.2298408744498531,0.5661854138984233,0.5549496375184448,0.2508179893500994,0.1942323731314557,2015,D
2015-08-29,Tottenham,Everton,0.2260431446035138,0.25369759497592,0.5202592604205661,0.4830171788521731,0.2765115625633016,0.2404712585845253,2015,D
2015-08-29,Newcastle,Arsenal,0.6959943698531967,0.1341540530689458,0.1698515770778572,0.1668348800239581,0.2415850313978075,0.5915800885782343,2015,A
2015-08-29,Stoke,West Brom,0.24977445323836,0.2881028377452363,0.4621227090164032,0.4897137071066141,0.2850462197409536,0.2252400731524323,2015,A
2015-08-29,Aston Villa,Sunderland,0.2173036402778378,0.3105606462170031,0.4721357135051585,0.511196004855998,0.2751090853088197,0.2136949098351822,2015,D
2015-08-29,Chelsea,Crystal Palace,0.1695478299418481,0.1515361375533301,0.6789160325048219,0.700303644888604,0.1953792232331614,0.1043171318782346,2015,A
2015-08-29,Liverpool,West Ham,0.1209751878408456,0.1903495301755324,0.6886752819836219,0.7001184623259168,0.1815908464275988,0.1182906912464843,2015,A
2015-08-30,Swansea,Man United,0.407833086966974,0.2844558287482465,0.3077110842847793,0.2815718763994626,0.2938871473354232,0.4245409762651141,2015,H
2015-08-30,Southampton,Norwich,0.246600635215528,0.2877835604631554,0.465615804321316,0.4667486306433627,0.2773168370618773,0.2559345322947598,2015,H
2015-09-12,Everton,Chelsea,0.534057732566171,0.2520374048386339,0.2139048625951952,0.2483184542008071,0.2708817414699768,0.4807998043292161,2015,H
2015-09-12,West Brom,Southampton,0.3977893004567192,0.2895397379019043,0.3126709616413765,0.3193839325705444,0.2985158190480068,0.3821002483814488,2015,D
2015-09-12,Crystal Palace,Man City,0.5082019093485883,0.2984556510875206,0.1933424395638912,0.1803158091921626,0.2394639954534935,0.5802201953543438,2015,A
2015-09-12,Man United,Liverpool,0.219746630261763,0.2671892440321988,0.5130641257060382,0.4834776231279488,0.293207077505793,0.2233152993662581,2015,H
2015-09-12,Arsenal,Stoke,0.0822996309415775,0.1442378303014156,0.7734625387570069,0.7431160814360038,0.1675686300751125,0.0893152884888836,2015,H
2015-09-13,Leicester,Aston Villa,0.2195568665284546,0.2414204191751454,0.5390227142963998,0.5015385796975151,0.2683057767978846,0.2301556435046001,2015,H
2015-09-13,Sunderland,Tottenham,0.5149289318464052,0.2383603642916255,0.2467107038619695,0.2372302063041613,0.2729362943198846,0.489833499375954,2015,A
2015-09-14,West Ham,Newcastle,0.2577424538187813,0.3337207783884833,0.4085367677927348,0.424272405896347,0.2766664072748294,0.2990611868288236,2015,H
2015-09-19,Swansea,Everton,0.2855503716470726,0.2883205673840984,0.4261290609688289,0.4156954117165096,0.2897967021712412,0.294507886112249,2015,D
2015-09-19,Newcastle,Watford,0.317853696207845,0.2778201447038583,0.4043261590882969,0.381984015804712,0.2938083996901686,0.3242075845051194,2015,A
2015-09-19,Aston Villa,West Brom,0.2477978321645551,0.3602931370471595,0.3919090307882854,0.4155438685810342,0.301066664457472,0.2833894669614937,2015,A
2015-09-19,Stoke,Leicester,0.385822230177358,0.3005188387299969,0.3136589310926451,0.3816347857115549,0.2892065656501293,0.3291586486383158,2015,D
2015-09-19,Chelsea,Arsenal,0.2950820605345917,0.3210042009850897,0.3839137384803183,0.3998249219760981,0.2770038821648778,0.3231711958590241,2015,H
2015-09-19,Bournemouth,Sunderland,0.1892239986125451,0.3549623685841303,0.4558136328033244,0.5602552518446451,0.2489485254900068,0.190796222665348,2015,H
2015-09-19,Man City,West Ham,0.221084162278293,0.1405400607205191,0.6383757770011877,0.7544809946536268,0.1553044263481462,0.0902145789982269,2015,A
2015-09-20,Liverpool,Norwich,0.1893324835670021,0.2264379763448177,0.5842295400881795,0.5795948472901287,0.2482838599154329,0.1721212927944383,2015,D
2015-09-20,Southampton,Man United,0.4034066299041411,0.3124463875147554,0.2841469825811031,0.3072626763248189,0.2977316050324056,0.3950057186427754,2015,A
2015-09-20,Tottenham,Crystal Palace,0.208849712885822,0.2406802358381618,0.5504700512760162,0.4764749505603164,0.2723302570863546,0.2511947923533289,2015,H
2015-09-26,Stoke,Bournemouth,0.328297779866831,0.2831344470257858,0.3885677731073829,0.3781412478336222,0.2893591460532535,0.3324996061131242,2015,H
2015-09-26,West Ham,Norwich,0.2292459638420639,0.2828377305154476,0.4879163056424886,0.4237280366763593,0.2826216188279711,0.2936503444956697,2015,D
2015-09-26,Tottenham,Man City,0.4955962452166148,0.2977122335072557,0.2066915212761296,0.2350612857339968,0.2604998778748776,0.5044388363911256,2015,H
2015-09-26,Southampton,Swansea,0.224240752277786,0.2785873719058251,0.4971718758163888,0.4663665296097726,0.2875155276109331,0.2461179427792942,2015,H
2015-09-26,Newcastle,Chelsea,0.6163799284004466,0.1649485848771492,0.2186714867224038,0.1645406940072531,0.238858724372876,0.5966005816198707,2015,D
2015-09-26,Leicester,Arsenal,0.4963939073063259,0.2206118035171759,0.2829942891764982,0.226737875236019,0.2464950607036331,0.5267670640603479,2015,A
2015-09-26,Man United,Sunderland,0.0846364597373136,0.11406345221985,0.801300088042836,0.7950143620201117,0.1380066196519093,0.0669790183279789,2015,H
2015-09-26,Liverpool,Aston Villa,0.1756140362495138,0.3065699461249373,0.5178160176255485,0.6306467151181192,0.2262567277525574,0.1430965571293234,2015,H
2015-09-27,Watford,Crystal Palace,0.3281797041870152,0.2951835431029814,0.3766367527100035,0.381984015804712,0.2938083996901686,0.3242075845051194,2015,A
2015-09-28,West Brom,Everton,0.4095741736197471,0.2709654587393572,0.3194603676408958,0.3236855000263551,0.2911112685291137,0.385203231444531,2015,A
2015-10-03,Bournemouth,Watford,0.2122005176460396,0.3206928577505009,0.4671066246034591,0.4548765783568342,0.2831999196168403,0.2619235020263255,2015,D
2015-10-03,Aston Villa,Stoke,0.3877547832230102,0.282143592711395,0.3301016240655949,0.3860869343876683,0.2947171556054001,0.3191959100069315,2015,A
2015-10-03,Chelsea,Southampton,0.1984108934642338,0.2352761819478922,0.5663129245878735,0.527643206374472,0.264556615799264,0.207800177826264,2015,A
2015-10-03,Sunderland,West Ham,0.4843218843818249,0.2555869077893581,0.260091207828817,0.3034524968906922,0.2897592770215407,0.4067882260877671,2015,D
2015-10-03,Man City,Newcastle,0.0964634616086231,0.1204353849763445,0.7831011534150322,0.7743011799747966,0.1464550635811662,0.0792437564440371,2015,H
2015-10-03,Crystal Palace,West Brom,0.2120563004540713,0.2473892328408531,0.5405544667050758,0.5259078566688209,0.2727988921806344,0.2012932511505445,2015,H
2015-10-03,Norwich,Leicester,0.2296114634410074,0.3139109429059024,0.4564775936530905,0.4155896743130525,0.2903312586756915,0.2940790670112559,2015,A
2015-10-04,Arsenal,Man United,0.2128209527400183,0.2765648617718215,0.5106141854881603,0.4811463046757164,0.2639517345399698,0.2549019607843137,2015,H
2015-10-04,Everton,Liverpool,0.3701335233765321,0.295019082845786,0.3348473937776821,0.3582198402983115,0.2932514175175039,0.3485287421841845,2015,D
2015-10-04,Swansea,Tottenham,0.3866259176791315,0.3037062194534533,0.3096678628674152,0.3535804271236104,0.2959960180208705,0.3504235548555191,2015,D
2015-10-17,Watford,Arsenal,0.543578828887577,0.2753246328970486,0.1810965382153746,0.1750897143169333,0.2305698551035646,0.5943404305795021,2015,A
2015-10-17,Tottenham,Liverpool,0.4026267381013308,0.2547984453595122,0.3425748165391573,0.3864692180076492,0.2887865532039899,0.3247442287883609,2015,D
2015-10-17,Southampton,Leicester,0.1914281904465556,0.2077262921352906,0.6008455174181541,0.5469998725621776,0.2487936460190605,0.2042064814187618,2015,D
2015-10-17,West Brom,Sunderland,0.2582594086956571,0.2841386502218759,0.4576019410824667,0.4663665296097726,0.2875155276109331,0.2461179427792942,2015,H
2015-10-17,Everton,Man United,0.3958819817075731,0.2888037978591795,0.3153142204332474,0.3088110157035661,0.2877811602710242,0.4034078240254096,2015,A
2015-10-17,Crystal Palace,West Ham,0.1751757033527035,0.3028188501510759,0.5220054464962207,0.4765765765765766,0.2684684684684685,0.2549549549549549,2015,A
2015-10-17,Chelsea,Aston Villa,0.155724267812166,0.2212329590348949,0.6230427731529388,0.7179882576145735,0.178269366152297,0.1037423762331294,2015,H
2015-10-17,Man City,Bournemouth,0.0697456329682437,0.1097366985218806,0.8205176685098757,0.7187031669107904,0.1739981290312545,0.1072987040579551,2015,H
2015-10-18,Newcastle,Norwich,0.3868533463920468,0.2929593688309894,0.320187284776964,0.366790398828151,0.2846427858046474,0.3485668153672016,2015,H
2015-10-19,Swansea,Stoke,0.2381476891530905,0.2812163348448095,0.4806359760020997,0.4677090734313548,0.2906153247650862,0.241675601803559,2015,A
2015-10-24,Arsenal,Everton,0.0896536003661104,0.0961414176067547,0.8142049820271349,0.667879820240995,0.2057428086642036,0.1263773710948013,2015,H
2015-10-24,Aston Villa,Swansea,0.4261063362555631,0.2647679337918939,0.3091257299525429,0.3367199073809606,0.2947738031312243,0.3685062894878151,2015,A
2015-10-24,Leicester,Crystal Palace,0.2352143316124322,0.2771980176409709,0.4875876507465969,0.4290918032613504,0.2769067583741545,0.294001438364495,2015,H
2015-10-24,Norwich,West Brom,0.2212365455443266,0.3024508464981721,0.4763126079575009,0.4771124104948404,0.2807023770440893,0.2421852124610702,2015,A
2015-10-24,Stoke,Watford,0.2539519740848535,0.2975288136000895,0.4485192123150569,0.4539381761087824,0.2910490759546548,0.2550127479365628,2015,A
